,0,1,2,3,4,5
0,0.186,0.152,0.912,-2.602,0.398,0.1
1,194.337,0.633,-0.859,11.001,14.001,677.024
2,108.827,0.879,-0.174,-13.186,10.656,-282.669
3,21.885,0.732,-0.643,1.988,4.988,25.336
4,218.257,-0.895,-0.505,-18.007,14.555,-807.583
5,15.553,0.931,0.53,1.335,4.335,15.124
6,39.377,-0.005,0.78,3.072,6.072,62.073
7,24.287,-0.644,-0.503,-7.444,5.323,-28.675
8,303.219,0.657,-1.075,14.303,17.303,1320.625
9,113.88,0.809,-1.044,-13.916,10.448,-304.987
10,16.562,0.9,-0.028,1.249,4.249,16.744
11,263.796,0.966,0.861,13.59,16.59,1069.303
12,16.176,-0.909,0.036,-6.819,4.18,-15.814
13,321.361,-0.44,-0.64,-21.327,17.548,-1443.229
14,38.827,0.021,0.86,3.105,6.105,60.667
15,69.421,-0.855,-0.587,5.321,8.321,144.627
16,90.69,-0.999,0.791,6.347,9.347,216.391
17,29.274,-0.416,-0.299,-8.578,5.271,-40.061
18,11.937,0.983,0.335,0.111,3.111,10.434
19,42.712,-0.124,0.937,3.588,6.588,69.702
20,10.953,-0.997,0.958,-6.295,3.321,-9.034
21,172.972,0.291,0.254,10.03,13.03,569.224
22,217.528,-0.887,-0.264,-17.665,14.827,-801.542
23,14.685,-0.955,1.003,-6.097,4.396,-12.495
24,583.896,-0.465,-0.468,21.053,24.053,3528.221
25,496.369,-0.99,0.864,19.304,22.304,2764.506
26,43.628,-0.141,1.344,4.068,7.068,71.305
27,186.757,0.513,0.076,11.269,14.269,635.473
28,19.857,0.808,-0.336,1.88,4.88,21.806
29,20.455,0.775,-0.807,1.623,4.623,23.05
30,74.997,0.926,0.159,-11.519,8.786,-161.805
31,110.343,0.862,-0.156,-13.117,10.857,-287.949
32,47.899,-0.301,0.712,4.264,7.264,82.288
33,2.91,0.751,-0.943,-1.277,1.723,1.25
34,292.573,-0.764,-1.157,-20.323,16.899,-1252.674
35,18.545,0.825,-1.044,1.035,4.035,20.156
36,42.988,0.109,1.621,-8.787,7.216,-67.999
37,15.948,0.901,-0.566,0.689,3.689,16.098
38,56.895,-0.579,-0.419,4.883,7.883,106.623
39,141.593,-0.326,0.168,8.831,11.831,421.461
40,147.143,-0.206,0.146,8.622,11.622,448.104
41,44.136,0.176,0.856,-9.541,6.731,-72.974
42,113.934,0.814,-0.579,-13.455,10.873,-302.985
43,389.649,-0.431,-0.252,16.698,19.698,1923.139
44,0.362,-0.187,0.948,-3.158,0.597,0.206
45,23.13,0.659,-1.291,1.518,4.518,28.072
46,242.458,0.998,0.775,12.386,15.386,944.758
47,22.596,-0.683,-1.23,-8.017,4.54,-27.517
48,206.639,-0.781,-0.444,-16.9,14.818,-739.674
49,177.477,0.367,0.15,10.403,13.403,590.751
