,0
0,-0.213
1,-13.875
2,10.656
3,-4.294
4,14.555
5,-3.438
6,-6.513
7,5.323
8,-17.529
9,10.448
10,-3.84
11,-15.871
12,4.18
13,17.548
14,-6.379
15,-8.344
16,-9.719
17,5.271
18,-3.914
19,-6.474
20,3.321
21,-13.283
22,14.827
23,4.396
24,-24.28
25,-22.254
26,-6.066
27,-13.017
28,-3.925
29,-4.398
30,8.786
31,10.857
32,-6.524
33,-1.675
34,16.899
35,-4.648
36,7.216
37,-4.385
38,-7.154
39,-11.974
40,-12.682
41,6.731
42,10.873
43,-19.783
44,0.597
45,-5.168
46,-15.768
47,4.54
48,14.818
49,-13.235
